TIME,CH1
1.5809375572239516e-12,0.0
1.5810291155466034e-12,0.0
1.5811206738692548e-12,0.0
1.5812122321919062e-12,0.0
1.5813037905145579e-12,0.0
1.5813953488372093e-12,0.0
1.581486907159861e-12,0.0
1.5815784654825125e-12,0.0
1.581670023805164e-12,0.0
1.5817615821278154e-12,0.0
1.581853140450467e-12,0.0
1.5819446987731186e-12,0.0
1.58203625709577e-12,0.0
1.5821278154184216e-12,0.0
1.582219373741073e-12,0.0
1.5823109320637245e-12,0.0
1.5824024903863763e-12,0.0
1.5824940487090277e-12,0.0
1.5825856070316791e-12,0.0
1.5826771653543307e-12,0.0
1.5827687236769822e-12,0.0
1.582860281999634e-12,0.0
1.5829518403222854e-12,0.0
1.5830433986449368e-12,0.0
1.5831349569675884e-12,0.0
1.5832265152902399e-12,0.0
1.5833180736128915e-12,0.0
1.5834096319355431e-12,0.0
1.5835011902581945e-12,0.0
1.583592748580846e-12,0.0
1.5836843069034976e-12,0.0
1.5837758652261492e-12,0.0
1.5838674235488006e-12,0.0
1.5839589818714522e-12,0.0
1.5840505401941036e-12,0.0
1.584142098516755e-12,0.0
1.5842336568394069e-12,0.0
1.5843252151620583e-12,0.0
1.5844167734847097e-12,0.0
1.5845083318073613e-12,0.0
1.5845998901300127e-12,0.0
1.5846914484526644e-12,0.0
1.584783006775316e-12,0.0
1.5848745650979674e-12,0.0
1.5849661234206188e-12,0.0
1.5850576817432706e-12,0.0
1.585149240065922e-12,0.0
1.5852407983885735e-12,0.0
1.5853323567112251e-12,0.0
1.5854239150338765e-12,0.0
1.5855154733565281e-12,0.0
1.5856070316791798e-12,0.0
1.5856985900018312e-12,0.0
1.5857901483244826e-12,0.0
1.5858817066471342e-12,0.0
1.5859732649697858e-12,0.0
1.5860648232924375e-12,0.0
1.5861563816150889e-12,0.0
1.5862479399377403e-12,0.0
1.586339498260392e-12,0.0
1.5864310565830435e-12,0.0
1.586522614905695e-12,0.0
1.5866141732283466e-12,0.0
1.586705731550998e-12,0.0
1.5867972898736494e-12,0.0
1.5868888481963012e-12,0.0
1.5869804065189526e-12,0.0
1.587071964841604e-12,0.0
1.5871635231642557e-12,0.0
1.5872550814869071e-12,0.0
1.5873466398095587e-12,0.0
1.5874381981322103e-12,0.0
1.5875297564548618e-12,0.0
1.5876213147775132e-12,0.0
1.5877128731001648e-12,0.0
1.5878044314228164e-12,0.0
1.5878959897454678e-12,0.0
1.5879875480681195e-12,0.0
1.5880791063907709e-12,0.0
1.5881706647134225e-12,0.0
1.5882622230360741e-12,0.0
1.5883537813587255e-12,0.0
1.5884453396813772e-12,0.0
1.5885368980040286e-12,0.0
1.58862845632668e-12,0.0
1.5887200146493318e-12,0.0
1.5888115729719832e-12,0.0
1.5889031312946346e-12,0.0
1.5889946896172863e-12,0.0
1.5890862479399377e-12,0.0
1.5891778062625893e-12,0.0
1.589269364585241e-12,0.0
1.5893609229078923e-12,0.0
1.5894524812305438e-12,0.0
1.5895440395531956e-12,0.0
1.589635597875847e-12,0.0
1.5897271561984984e-12,0.0
1.58981871452115e-12,0.0
1.5899102728438015e-12,0.0
1.590001831166453e-12,0.0
1.5900933894891047e-12,0.0
1.5901849478117561e-12,0.0
1.5902765061344075e-12,0.0
1.5903680644570592e-12,0.0
1.5904596227797108e-12,0.0
1.5905511811023622e-12,0.0
1.5906427394250138e-12,0.0
1.5907342977476652e-12,0.0
1.5908258560703166e-12,0.0
1.5909174143929685e-12,0.0
1.5910089727156199e-12,0.0
1.5911005310382715e-12,0.0
1.591192089360923e-12,0.0
1.5912836476835743e-12,0.0
1.5913752060062262e-12,0.0
1.5914667643288776e-12,0.0
1.591558322651529e-12,0.0
1.5916498809741806e-12,0.0
1.591741439296832e-12,0.0
1.5918329976194837e-12,0.0
1.5919245559421353e-12,0.0
1.5920161142647867e-12,0.0
1.5921076725874381e-12,0.0
1.5921992309100897e-12,0.0
1.5922907892327414e-12,0.0
1.5923823475553928e-12,0.0
1.5924739058780444e-12,0.0
1.5925654642006958e-12,0.0
1.5926570225233472e-12,0.0
1.592748580845999e-12,0.0
1.5928401391686505e-12,0.0
1.5929316974913019e-12,0.0
1.5930232558139535e-12,0.0
1.593114814136605e-12,0.0
1.5932063724592568e-12,0.0
1.5932979307819082e-12,0.0
1.5933894891045596e-12,0.0
1.5934810474272112e-12,0.0
1.5935726057498626e-12,0.0
1.5936641640725142e-12,0.0
1.5937557223951659e-12,0.0
1.5938472807178173e-12,0.0
1.5939388390404687e-12,0.0
1.5940303973631205e-12,0.0
1.594121955685772e-12,0.0
1.5942135140084234e-12,0.0
1.594305072331075e-12,0.0
1.5943966306537264e-12,0.0
1.594488188976378e-12,0.0
1.5945797472990296e-12,0.0
1.594671305621681e-12,0.0
1.5947628639443325e-12,0.0
1.594854422266984e-12,0.0
1.5949459805896357e-12,0.0
1.5950375389122871e-12,0.0
1.5951290972349388e-12,0.0
1.5952206555575902e-12,0.0
1.5953122138802416e-12,0.0
1.5954037722028934e-12,0.0
1.5954953305255448e-12,0.0
1.5955868888481962e-12,0.0
1.5956784471708479e-12,0.0
1.5957700054934993e-12,0.0
1.595861563816151e-12,0.0
1.5959531221388025e-12,0.0
1.596044680461454e-12,0.0
1.5961362387841056e-12,0.0
1.596227797106757e-12,0.0
1.5963193554294086e-12,0.0
1.5964109137520602e-12,0.0
1.5965024720747116e-12,0.0
1.596594030397363e-12,0.0
1.5966855887200147e-12,0.0
1.5967771470426663e-12,0.0
1.5968687053653177e-12,0.0
1.5969602636879693e-12,0.0
1.5970518220106208e-12,0.0
1.5971433803332722e-12,0.0
1.597234938655924e-12,0.0
1.5973264969785754e-12,0.0
1.5974180553012268e-12,0.0
1.5975096136238784e-12,0.0
1.5976011719465299e-12,0.0
1.5976927302691815e-12,0.0
1.5977842885918331e-12,0.0
1.5978758469144845e-12,0.0
1.597967405237136e-12,0.0
1.5980589635597878e-12,0.0
1.5981505218824392e-12,0.0
1.5982420802050908e-12,0.0
1.5983336385277422e-12,0.0
1.5984251968503936e-12,0.0
1.5985167551730455e-12,0.0
1.5986083134956969e-12,0.0
1.5986998718183483e-12,0.0
1.598791430141e-12,0.0
1.5988829884636513e-12,0.0
1.598974546786303e-12,0.0
1.5990661051089546e-12,0.0
1.599157663431606e-12,0.0
1.5992492217542574e-12,0.0
1.599340780076909e-12,0.0
1.5994323383995607e-12,0.0
1.599523896722212e-12,0.0
1.5996154550448637e-12,0.0
1.5997070133675151e-12,0.0
1.5997985716901665e-12,0.0
1.5998901300128183e-12,0.0
1.5999816883354698e-12,0.0
1.6000732466581212e-12,0.0
1.6001648049807728e-12,0.0
1.6002563633034242e-12,0.0
1.6003479216260758e-12,0.0
1.6004394799487275e-12,0.0
1.6005310382713789e-12,0.0
1.6006225965940303e-12,0.0
1.600714154916682e-12,0.0
1.6008057132393335e-12,0.0
1.600897271561985e-12,0.0
1.6009888298846366e-12,0.0
1.601080388207288e-12,0.0
1.6011719465299394e-12,0.0
1.6012635048525912e-12,0.0
1.6013550631752427e-12,0.0
1.6014466214978943e-12,0.0
1.6015381798205457e-12,0.0
1.6016297381431971e-12,0.0
1.601721296465849e-12,0.0
1.6018128547885003e-12,0.0
1.6019044131111518e-12,0.0
1.6019959714338034e-12,0.0
1.6020875297564548e-12,0.0
1.6021790880791064e-12,0.0
1.602270646401758e-12,0.0
1.6023622047244095e-12,0.0
1.6024537630470609e-12,0.0
1.6025453213697127e-12,0.0
1.6026368796923641e-12,0.0
1.6027284380150155e-12,0.0
1.6028199963376672e-12,0.0
1.6029115546603186e-12,0.0
1.6030031129829702e-12,0.0
1.6030946713056218e-12,0.0
1.6031862296282732e-12,0.0
1.6032777879509249e-12,0.0
1.6033693462735763e-12,0.0
1.6034609045962279e-12,0.0
1.6035524629188795e-12,0.0
1.603644021241531e-12,0.0
1.6037355795641823e-12,0.0
1.603827137886834e-12,0.0
1.6039186962094856e-12,0.0
1.604010254532137e-12,0.0
1.6041018128547886e-12,0.0
1.60419337117744e-12,0.0
1.6042849295000915e-12,0.0
1.6043764878227433e-12,0.0
1.6044680461453947e-12,0.0
1.6045596044680461e-12,0.0
1.6046511627906977e-12,0.0
1.6047427211133492e-12,0.0
1.6048342794360008e-12,0.0
1.6049258377586524e-12,0.0
1.6050173960813038e-12,0.0
1.6051089544039552e-12,0.0
1.6052005127266069e-12,0.0
1.6052920710492585e-12,0.0
1.6053836293719099e-12,0.0
1.6054751876945615e-12,0.0
1.605566746017213e-12,0.0
1.6056583043398643e-12,0.0
1.6057498626625162e-12,0.0
1.6058414209851676e-12,0.0
1.605932979307819e-12,0.0
1.6060245376304706e-12,0.0
1.606116095953122e-12,0.0
1.6062076542757737e-12,0.0
1.6062992125984253e-12,0.0
1.6063907709210767e-12,0.0
1.6064823292437283e-12,0.0
1.6065738875663797e-12,0.0
1.6066654458890314e-12,0.0
1.606757004211683e-12,0.0
1.6068485625343344e-12,0.0
1.6069401208569858e-12,0.0
1.6070316791796376e-12,0.0
1.607123237502289e-12,0.0
1.6072147958249405e-12,0.0
1.607306354147592e-12,0.0
1.6073979124702435e-12,0.0
1.6074894707928951e-12,0.0
1.6075810291155468e-12,0.0
1.6076725874381982e-12,0.0
1.6077641457608496e-12,0.0
1.6078557040835012e-12,0.0
1.6079472624061528e-12,0.0
1.6080388207288042e-12,0.0
1.6081303790514559e-12,0.0
1.6082219373741073e-12,0.0
1.6083134956967587e-12,0.0
1.6084050540194105e-12,0.0
1.608496612342062e-12,0.0
1.6085881706647136e-12,0.0
1.608679728987365e-12,0.0
1.6087712873100164e-12,0.0
1.6088628456326682e-12,0.0
1.6089544039553196e-12,0.0
1.609045962277971e-12,0.0
1.6091375206006227e-12,0.0
1.609229078923274e-12,0.0
1.6093206372459257e-12,0.0
1.6094121955685773e-12,0.0
1.6095037538912288e-12,0.0
1.6095953122138802e-12,0.0
1.6096868705365318e-12,0.0
1.6097784288591834e-12,0.0
1.6098699871818348e-12,0.0
1.6099615455044865e-12,0.0
1.6100531038271379e-12,0.0
1.6101446621497893e-12,0.0
1.6102362204724411e-12,0.0
1.6103277787950925e-12,0.0
1.610419337117744e-12,0.0
1.6105108954403956e-12,0.0
1.610602453763047e-12,0.0
1.6106940120856986e-12,0.0
1.6107855704083502e-12,0.0
1.6108771287310016e-12,0.0
1.610968687053653e-12,0.0
1.6110602453763047e-12,0.0
1.6111518036989563e-12,0.0
1.6112433620216077e-12,0.0
1.6113349203442593e-12,0.0
1.6114264786669108e-12,0.0
1.6115180369895626e-12,0.0
1.611609595312214e-12,0.0
1.6117011536348654e-12,0.0
1.611792711957517e-12,0.0
1.6118842702801685e-12,0.0
1.61197582860282e-12,0.0
1.6120673869254717e-12,0.0
1.6121589452481231e-12,0.0
1.6122505035707745e-12,0.0
1.6123420618934261e-12,0.0
1.6124336202160778e-12,0.0
1.6125251785387292e-12,0.0
1.6126167368613808e-12,0.0
1.6127082951840322e-12,0.0
1.6127998535066836e-12,0.0
1.6128914118293355e-12,0.0
1.6129829701519869e-12,0.0
1.6130745284746383e-12,0.0
1.61316608679729e-12,0.0
1.6132576451199413e-12,0.0
1.613349203442593e-12,0.0
1.6134407617652446e-12,0.0
1.613532320087896e-12,0.0
1.6136238784105476e-12,0.0
1.613715436733199e-12,0.0
1.6138069950558507e-12,0.0
1.6138985533785023e-12,0.0
1.6139901117011537e-12,0.0
1.6140816700238051e-12,0.0
1.6141732283464567e-12,0.0
1.6142647866691084e-12,0.0
1.6143563449917598e-12,0.0
1.6144479033144114e-12,0.0
1.6145394616370628e-12,0.0
1.6146310199597142e-12,0.0
1.614722578282366e-12,0.0
1.6148141366050175e-12,0.0
1.6149056949276689e-12,0.0
1.6149972532503205e-12,0.0
1.615088811572972e-12,0.0
1.6151803698956235e-12,0.0
1.6152719282182752e-12,0.0
1.6153634865409266e-12,0.0
1.615455044863578e-12,0.0
1.6155466031862298e-12,0.0
1.6156381615088812e-12,0.0
1.6157297198315327e-12,0.0
1.6158212781541843e-12,0.0
1.6159128364768357e-12,0.0
1.6160043947994871e-12,0.0
1.616095953122139e-12,0.0
1.6161875114447904e-12,0.0
1.6162790697674418e-12,0.0
1.6163706280900934e-12,0.0
1.616462186412745e-12,0.0
1.6165537447353966e-12,0.0
1.616645303058048e-12,0.0
1.6167368613806995e-12,0.0
1.616828419703351e-12,0.0
1.6169199780260027e-12,0.0
1.6170115363486541e-12,0.0
1.6171030946713057e-12,0.0
1.6171946529939572e-12,0.0
1.6172862113166086e-12,0.0
1.6173777696392604e-12,0.0
1.6174693279619118e-12,0.0
1.6175608862845632e-12,0.0
1.6176524446072149e-12,0.0
1.6177440029298663e-12,0.0
1.6178355612525179e-12,0.0
1.6179271195751695e-12,0.0
1.618018677897821e-12,0.0
1.6181102362204724e-12,0.0
1.618201794543124e-12,0.0
1.6182933528657756e-12,0.0
1.618384911188427e-12,0.0
1.6184764695110786e-12,0.0
1.61856802783373e-12,0.0
1.6186595861563817e-12,0.0
1.6187511444790333e-12,0.0
1.6188427028016847e-12,0.0
1.6189342611243363e-12,0.0
1.6190258194469877e-12,0.0
1.6191173777696392e-12,0.0
1.619208936092291e-12,0.0
1.6193004944149424e-12,0.0
1.6193920527375938e-12,0.0
1.6194836110602454e-12,0.0
1.6195751693828969e-12,0.0
1.6196667277055485e-12,0.0
1.6197582860282e-12,0.0
1.6198498443508515e-12,0.0
1.619941402673503e-12,0.0
1.6200329609961548e-12,0.0
1.6201245193188062e-12,0.0
1.6202160776414576e-12,0.0
1.6203076359641092e-12,0.0
1.6203991942867606e-12,0.0
1.620490752609412e-12,0.0
1.6205823109320639e-12,0.0
1.6206738692547153e-12,0.0
1.6207654275773667e-12,0.0
1.6208569859000183e-12,0.0
1.62094854422267e-12,0.0
1.6210401025453214e-12,0.0
1.621131660867973e-12,0.0
1.6212232191906244e-12,0.0
1.6213147775132758e-12,0.0
1.6214063358359276e-12,0.0
1.621497894158579e-12,0.0
1.6215894524812305e-12,0.0
1.621681010803882e-12,0.0
1.6217725691265335e-12,0.0
1.6218641274491851e-12,0.0
1.6219556857718368e-12,0.0
1.6220472440944882e-12,0.0
1.6221388024171398e-12,0.0
1.6222303607397912e-12,0.0
1.6223219190624428e-12,0.0
1.6224134773850945e-12,0.0
1.6225050357077459e-12,0.0
1.6225965940303973e-12,0.0
1.622688152353049e-12,0.0
1.6227797106757005e-12,0.0
1.622871268998352e-12,0.0
1.6229628273210036e-12,0.0
1.623054385643655e-12,0.0
1.6231459439663064e-12,0.0
1.6232375022889582e-12,0.0
1.6233290606116096e-12,0.0
1.623420618934261e-12,0.0
1.6235121772569127e-12,0.0
1.623603735579564e-12,0.0
1.623695293902216e-12,0.0
1.6237868522248673e-12,0.0
1.6238784105475188e-12,0.0
1.6239699688701704e-12,0.0
1.6240615271928218e-12,0.0
1.6241530855154734e-12,0.0
1.624244643838125e-12,0.0
1.6243362021607765e-12,0.0
1.6244277604834279e-12,0.0
1.6245193188060797e-12,0.0
1.6246108771287311e-12,0.0
1.6247024354513825e-12,0.0
1.6247939937740342e-12,0.0
1.6248855520966856e-12,0.0
1.6249771104193372e-12,0.0
1.6250686687419888e-12,0.0
1.6251602270646402e-12,0.0
1.6252517853872916e-12,0.0
1.6253433437099433e-12,0.0
1.6254349020325949e-12,0.0
1.6255264603552463e-12,0.0
1.625618018677898e-12,0.0
1.6257095770005493e-12,0.0
1.6258011353232008e-12,0.0
1.6258926936458526e-12,0.0
1.625984251968504e-12,0.0
1.6260758102911554e-12,0.0
1.626167368613807e-12,0.0
1.6262589269364585e-12,0.0
1.62635048525911e-12,0.0
1.6264420435817617e-12,0.0
1.6265336019044131e-12,0.0
1.6266251602270645e-12,0.0
1.6267167185497162e-12,0.0
1.6268082768723678e-12,0.0
1.6268998351950192e-12,0.0
1.6269913935176708e-12,0.0
1.6270829518403222e-12,0.0
1.6271745101629738e-12,0.0
1.6272660684856255e-12,0.0
1.6273576268082769e-12,0.0
1.6274491851309285e-12,0.0
1.62754074345358e-12,0.0
1.6276323017762313e-12,0.0
1.6277238600988832e-12,0.0
1.6278154184215346e-12,0.0
1.627906976744186e-12,0.0
1.6279985350668376e-12,0.0
1.628090093389489e-12,0.0
1.6281816517121407e-12,0.0
1.6282732100347923e-12,0.0
1.6283647683574437e-12,0.0
1.6284563266800951e-12,0.0
1.6285478850027467e-12,0.0
1.6286394433253984e-12,0.0
1.62873100164805e-12,0.0
1.6288225599707014e-12,0.0
1.6289141182933528e-12,0.0
1.6290056766160046e-12,0.0
1.629097234938656e-12,0.0
1.6291887932613075e-12,0.0
1.629280351583959e-12,0.0
1.6293719099066105e-12,0.0
1.6294634682292621e-12,0.0
1.6295550265519137e-12,0.0
1.6296465848745652e-12,0.0
1.6297381431972166e-12,0.0
1.6298297015198682e-12,0.0
1.6299212598425198e-12,0.0
1.6300128181651712e-12,0.0
1.6301043764878229e-12,0.0
1.6301959348104743e-12,0.0
1.6302874931331257e-12,0.0
1.6303790514557775e-12,0.0
1.630470609778429e-12,0.0
1.6305621681010804e-12,0.0
1.630653726423732e-12,0.0
1.6307452847463834e-12,0.0
1.630836843069035e-12,0.0
1.6309284013916866e-12,0.0
1.631019959714338e-12,0.0
1.6311115180369895e-12,0.0
1.631203076359641e-12,0.0
1.6312946346822927e-12,0.0
1.6313861930049441e-12,0.0
1.6314777513275957e-12,0.0
1.6315693096502472e-12,0.0
1.6316608679728986e-12,0.0
1.6317524262955504e-12,0.0
1.6318439846182018e-12,0.0
1.6319355429408532e-12,0.0
1.6320271012635049e-12,0.0
1.6321186595861563e-12,0.0
1.6322102179088081e-12,0.0
1.6323017762314595e-12,0.0
1.632393334554111e-12,0.0
1.6324848928767626e-12,0.0
1.632576451199414e-12,0.0
1.6326680095220656e-12,0.0
1.6327595678447172e-12,0.0
1.6328511261673686e-12,0.0
1.63294268449002e-12,0.0
1.6330342428126719e-12,0.0
1.6331258011353233e-12,0.0
1.6332173594579747e-12,0.0
1.6333089177806263e-12,0.0
1.6334004761032777e-12,0.0
1.6334920344259292e-12,0.0
1.633583592748581e-12,0.0
1.6336751510712324e-12,0.0
1.633766709393884e-12,0.0
1.6338582677165354e-12,0.0
1.633949826039187e-12,0.0
1.6340413843618387e-12,0.0
1.6341329426844901e-12,0.0
1.6342245010071415e-12,0.0
1.6343160593297931e-12,0.0
1.6344076176524448e-12,0.0
1.6344991759750962e-12,0.0
1.6345907342977478e-12,0.0
1.6346822926203992e-12,0.0
1.6347738509430506e-12,0.0
1.6348654092657025e-12,0.0
1.6349569675883539e-12,0.0
1.6350485259110053e-12,0.0
1.635140084233657e-12,0.0
1.6352316425563083e-12,0.0
1.63532320087896e-12,0.0
1.6354147592016116e-12,0.0
1.635506317524263e-12,0.0
1.6355978758469144e-12,0.0
1.635689434169566e-12,0.0
1.6357809924922176e-12,0.0
1.635872550814869e-12,0.0
1.6359641091375207e-12,0.0
1.6360556674601721e-12,0.0
1.6361472257828235e-12,0.0
1.6362387841054753e-12,0.0
1.6363303424281268e-12,0.0
1.6364219007507782e-12,0.0
1.6365134590734298e-12,0.0
1.6366050173960812e-12,0.0
1.6366965757187328e-12,0.0
1.6367881340413845e-12,0.0
1.6368796923640359e-12,0.0
1.6369712506866873e-12,0.0
1.637062809009339e-12,0.0
1.6371543673319905e-12,0.0
1.6372459256546422e-12,0.0
1.6373374839772936e-12,0.0
1.637429042299945e-12,0.0
1.6375206006225968e-12,0.0
1.6376121589452482e-12,0.0
1.6377037172678996e-12,0.0
1.6377952755905513e-12,0.0
1.6378868339132027e-12,0.0
1.6379783922358541e-12,0.0
1.638069950558506e-12,0.0
1.6381615088811573e-12,0.0
1.6382530672038088e-12,0.0
1.6383446255264604e-12,0.0
1.638436183849112e-12,0.0
1.6385277421717634e-12,0.0
1.638619300494415e-12,0.0
1.6387108588170665e-12,0.0
1.638802417139718e-12,0.0
1.6388939754623697e-12,0.0
1.6389855337850211e-12,0.0
1.6390770921076727e-12,0.0
1.6391686504303242e-12,0.0
1.6392602087529756e-12,0.0
1.6393517670756274e-12,0.0
1.6394433253982788e-12,0.0
1.6395348837209302e-12,0.0
1.6396264420435819e-12,0.0
1.6397180003662333e-12,0.0
1.6398095586888849e-12,0.0
1.6399011170115365e-12,0.0
1.639992675334188e-12,0.0
1.6400842336568393e-12,0.0
1.640175791979491e-12,0.0
1.6402673503021426e-12,0.0
1.640358908624794e-12,0.0
1.6404504669474456e-12,0.0
1.640542025270097e-12,0.0
1.6406335835927485e-12,0.0
1.6407251419154003e-12,0.0
1.6408167002380517e-12,0.0
1.6409082585607031e-12,0.0
1.6409998168833547e-12,0.0
1.6410913752060062e-12,0.0
1.6411829335286578e-12,0.0
1.6412744918513094e-12,0.0
1.6413660501739608e-12,0.0
1.6414576084966122e-12,0.0
1.6415491668192639e-12,0.0
1.6416407251419155e-12,0.0
1.6417322834645669e-12,0.0
1.6418238417872185e-12,0.0
1.64191540010987e-12,0.0
1.6420069584325213e-12,0.0
1.6420985167551732e-12,0.0
1.6421900750778246e-12,0.0
1.642281633400476e-12,0.0
1.6423731917231276e-12,0.0
1.6424647500457792e-12,0.0
1.6425563083684309e-12,0.0
1.6426478666910823e-12,0.0
1.6427394250137337e-12,0.0
1.6428309833363853e-12,0.0
1.642922541659037e-12,0.0
1.6430140999816884e-12,0.0
1.64310565830434e-12,0.0
1.6431972166269914e-12,0.0
1.6432887749496428e-12,0.0
1.6433803332722946e-12,0.0
1.643471891594946e-12,0.0
1.6435634499175975e-12,0.0
1.643655008240249e-12,0.0
1.6437465665629005e-12,0.0
1.6438381248855521e-12,0.0
1.6439296832082037e-12,0.0
1.6440212415308552e-12,0.0
1.6441127998535068e-12,0.0
1.6442043581761582e-12,0.0
1.6442959164988098e-12,0.0
1.6443874748214614e-12,0.0
1.6444790331441129e-12,0.0
1.6445705914667643e-12,0.0
1.644662149789416e-12,0.0
1.6447537081120675e-12,0.0
1.644845266434719e-12,0.0
1.6449368247573706e-12,0.0
1.645028383080022e-12,0.0
1.6451199414026734e-12,0.0
1.6452114997253252e-12,0.0
1.6453030580479766e-12,0.0
1.645394616370628e-12,0.0
1.6454861746932797e-12,0.0
1.645577733015931e-12,0.0
1.6456692913385827e-12,0.0
1.6457608496612343e-12,0.0
1.6458524079838858e-12,0.0
1.6459439663065372e-12,0.0
1.6460355246291888e-12,0.0
1.6461270829518404e-12,0.0
1.6462186412744918e-12,0.0
1.6463101995971434e-12,0.0
1.6464017579197949e-12,0.0
1.6464933162424463e-12,0.0
1.6465848745650981e-12,0.0
1.6466764328877495e-12,0.0
1.646767991210401e-12,0.0
1.6468595495330526e-12,0.0
1.6469511078557042e-12,0.0
1.6470426661783556e-12,0.0
1.6471342245010072e-12,0.0
1.6472257828236586e-12,0.0
1.64731734114631e-12,0.0
1.6474088994689619e-12,0.0
1.6475004577916133e-12,0.0
1.647592016114265e-12,0.0
1.6476835744369163e-12,0.0
1.6477751327595678e-12,0.0
1.6478666910822196e-12,0.0
1.647958249404871e-12,0.0
1.6480498077275224e-12,0.0
1.648141366050174e-12,0.0
1.6482329243728254e-12,0.0
